frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
56,1.867,117,truck,0.4976,610,50,976,394,793.0,222.0,375.3,0.0,,,
56,1.867,115,car,0.685,879,306,1280,501,1079.5,403.5,128.16,0.0,,,
56,1.867,2,truck,0.5573,216,37,988,397,602.0,217.0,325.624,0.0,,,
57,1.9,7,car,0.6648,250,306,1108,639,679.0,472.5,328.976,0.0,,,
57,1.9,8,person,0.814,960,415,1162,647,1061.0,531.0,54.083,1.833,True,,False
57,1.9,67,truck,0.5335,2,372,114,567,58.0,469.5,21.213,0.633,,,
57,1.9,114,car,0.8274,11,313,480,496,245.5,404.5,91.241,0.0,,,
57,1.9,117,truck,0.5108,629,52,986,389,807.5,220.5,437.321,0.0,,,
57,1.9,115,car,0.7766,880,306,1280,499,1080.0,402.5,33.541,0.0,,,
58,1.933,7,car,0.5507,259,308,1107,639,683.0,473.5,123.693,0.0,,,
58,1.933,8,person,0.7708,960,415,1162,647,1061.0,531.0,0.0,1.867,True,,False
58,1.933,67,truck,0.5949,2,373,115,567,58.5,470.0,21.213,0.667,,,
58,1.933,114,car,0.829,16,313,474,496,245.0,404.5,15.0,0.0,,,
58,1.933,115,car,0.8119,895,306,1280,500,1087.5,403.0,225.499,0.0,,,
59,1.967,7,car,0.6149,256,301,1114,638,685.0,469.5,134.164,0.0,,,
59,1.967,8,person,0.4689,962,416,1164,647,1063.0,531.5,61.847,1.9,True,,False
59,1.967,67,truck,0.6056,3,373,116,567,59.5,470.0,30.0,0.7,,,
59,1.967,114,car,0.7789,31,313,480,496,255.5,404.5,315.0,0.0,,,
59,1.967,117,truck,0.5373,668,47,998,354,833.0,200.5,486.113,0.0,,,
59,1.967,115,car,0.8831,912,304,1280,500,1096.0,402.0,256.759,0.0,,,
60,2.0,8,person,0.2893,954,417,1158,648,1056.0,532.5,212.132,1.933,True,,False
60,2.0,67,truck,0.5536,2,372,117,567,59.5,469.5,15.0,0.733,,,
60,2.0,114,car,0.5162,41,312,477,495,259.0,403.5,109.202,0.0,,,
60,2.0,115,car,0.8857,928,304,1280,502,1104.0,403.0,241.868,0.0,,,
60,2.0,126,person,0.582,853,274,1167,647,1010.0,460.5,,0.0,True,,False
60,2.0,2,truck,0.5071,244,31,985,373,614.5,202.0,146.442,0.0,,,
61,2.033,7,car,0.5188,291,336,1071,638,681.0,487.0,269.27,0.0,,,
61,2.033,8,person,0.4142,958,418,1159,646,1058.5,532.0,76.485,1.967,True,,False
61,2.033,67,truck,0.5924,2,372,117,567,59.5,469.5,0.0,0.767,,,
61,2.033,114,car,0.5556,77,307,520,494,298.5,400.5,1188.413,0.0,,,
61,2.033,115,car,0.8808,950,303,1280,497,1115.0,400.0,342.053,0.0,,,
62,2.067,7,car,0.5996,293,344,1048,634,670.5,489.0,320.663,0.0,,,
62,2.067,8,person,0.6666,961,417,1163,646,1062.0,531.5,106.066,2.0,True,,False
62,2.067,67,truck,0.5779,1,369,118,567,59.5,468.0,45.0,0.8,,,
62,2.067,114,car,0.5494,105,309,540,494,322.5,401.5,720.625,0.0,,,
62,2.067,115,car,0.8745,959,303,1280,504,1119.5,403.5,171.026,0.0,,,
62,2.067,2,truck,0.4204,252,27,985,357,618.5,192.0,161.555,0.0,,,
62,2.067,130,car,0.4804,941,412,1220,523,1080.5,467.5,,0.0,,,
63,2.1,7,car,0.5185,292,347,1046,633,669.0,490.0,54.083,0.0,,,
63,2.1,8,person,0.5869,959,414,1163,646,1061.0,530.0,54.083,2.033,True,,False
63,2.1,67,truck,0.5274,0,366,118,566,59.0,466.0,61.847,0.833,,,
63,2.1,114,car,0.4821,124,308,556,493,340.0,400.5,525.856,0.0,,,
63,2.1,115,car,0.7736,1001,303,1280,474,1140.5,388.5,774.209,0.0,,,
63,2.1,2,truck,0.519,245,23,998,359,621.5,191.0,94.868,0.0,,,
64,2.133,7,car,0.5554,282,347,1046,635,664.0,491.0,152.971,0.0,,,
64,2.133,8,person,0.5919,958,414,1162,646,1060.0,530.0,30.0,2.067,True,,False
64,2.133,67,truck,0.4619,0,358,120,566,60.0,462.0,123.693,0.867,,,
64,2.133,115,car,0.5383,1046,303,1280,442,1163.0,372.5,828.266,0.0,,,
64,2.133,2,truck,0.6013,254,22,1018,361,636.0,191.5,435.259,0.0,,,
65,2.167,7,car,0.5908,276,346,1048,636,662.0,491.0,60.0,0.0,,,
65,2.167,8,person,0.77,961,414,1163,645,1062.0,529.5,61.847,2.1,True,,False
65,2.167,67,truck,0.4375,0,361,119,566,59.5,463.5,47.434,0.9,,,
65,2.167,115,car,0.6226,1078,303,1280,425,1179.0,364.0,543.53,0.0,,,
65,2.167,2,truck,0.5687,251,19,1046,371,648.5,195.0,389.423,0.0,,,
65,2.167,131,car,0.5037,163,311,414,488,288.5,399.5,,0.0,,,
66,2.2,7,car,0.4909,276,345,1056,635,666.0,490.0,123.693,0.0,,,
66,2.2,8,person,0.7241,959,415,1162,645,1060.5,530.0,47.434,2.133,True,,False
66,2.2,115,car,0.7181,1102,302,1280,416,1191.0,359.0,390.0,0.0,,,
66,2.2,2,truck,0.4968,261,20,1093,390,677.0,205.0,906.104,0.0,,,
66,2.2,131,car,0.6014,193,312,420,471,306.5,391.5,590.931,0.0,,,
67,2.233,7,car,0.4669,271,343,1066,635,668.5,489.0,80.777,0.0,,,
67,2.233,8,person,0.8417,959,413,1163,645,1061.0,529.0,33.541,2.167,True,,False
67,2.233,114,car,0.5507,184,273,631,468,407.5,370.5,553.998,0.0,,,
67,2.233,115,car,0.644,1125,301,1280,404,1202.5,352.5,396.295,0.0,,,
67,2.233,2,truck,0.6391,272,20,1131,400,701.5,210.0,750.15,0.0,,,
68,2.267,7,car,0.4773,270,342,1074,635,672.0,488.5,106.066,0.0,,,
68,2.267,8,person,0.8182,960,413,1164,645,1062.0,529.0,30.0,2.2,True,,False
68,2.267,115,car,0.4779,1150,297,1280,384,1215.0,340.5,519.832,0.0,,,
68,2.267,2,truck,0.5131,273,20,1139,405,706.0,212.5,154.434,0.0,,,
68,2.267,126,car,0.5481,967,293,1187,533,1077.0,413.0,307.986,0.0,,,
69,2.3,7,car,0.5952,270,344,1077,635,673.5,489.5,54.083,0.0,,,
69,2.3,8,person,0.5776,961,412,1165,644,1063.0,528.0,42.426,2.233,True,,False
69,2.3,115,car,0.5271,1161,278,1280,358,1220.5,318.0,694.874,0.0,,,
69,2.3,126,car,0.4296,976,292,1207,532,1091.5,412.0,436.033,0.0,,,
70,2.333,7,car,0.5451,263,339,1089,634,676.0,486.5,117.154,0.0,,,
70,2.333,8,person,0.5281,881,321,1164,643,1022.5,482.0,1838.648,2.267,True,,False
70,2.333,115,car,0.6112,1174,272,1280,342,1227.0,307.0,383.308,0.0,,,
70,2.333,2,truck,0.4623,271,14,1219,437,745.0,225.5,616.644,0.0,,,
70,2.333,126,car,0.7506,989,293,1228,531,1108.5,412.0,510.0,0.0,,,
71,2.367,7,car,0.5635,256,336,1096,633,676.0,484.5,60.0,0.0,,,
71,2.367,8,person,0.4418,922,369,1163,643,1042.5,506.0,937.23,2.3,True,,False
71,2.367,115,car,0.5451,1176,270,1279,333,1227.5,301.5,165.68,0.0,,,
71,2.367,126,car,0.5913,1020,303,1251,529,1135.5,416.0,818.841,0.0,,,
72,2.4,7,car,0.5608,254,335,1102,633,678.0,484.0,61.847,0.0,,,
72,2.4,8,person,0.6936,949,395,1165,642,1057.0,518.5,574.326,2.333,True,,False
72,2.4,115,car,0.6048,1164,270,1269,332,1216.5,301.0,330.341,0.0,,,
72,2.4,2,truck,0.4654,308,19,1231,439,769.5,229.0,371.231,0.0,,,
72,2.4,126,car,0.8152,1048,328,1263,535,1155.5,431.5,759.095,0.0,,,
73,2.433,7,car,0.5932,254,339,1092,634,673.0,486.5,167.705,0.0,,,
73,2.433,8,person,0.4874,957,405,1164,642,1060.5,523.5,183.098,2.367,True,,False
73,2.433,115,car,0.4446,1162,269,1270,332,1216.0,300.5,21.213,0.0,,,
73,2.433,2,truck,0.5857,319,12,1271,449,795.0,230.5,766.322,0.0,,,
73,2.433,126,car,0.8601,1071,337,1280,549,1175.5,443.0,692.116,0.0,,,
74,2.467,7,car,0.6044,250,337,1098,633,674.0,485.0,54.083,0.0,,,
74,2.467,8,person,0.6084,959,409,1162,641,1060.5,525.0,45.0,2.4,True,,False
74,2.467,2,truck,0.6386,324,10,1266,447,795.0,228.5,60.0,0.0,,,
74,2.467,126,car,0.778,1095,339,1280,557,1187.5,448.0,390.0,0.0,,,
75,2.5,7,car,0.5386,246,334,1106,632,676.0,483.0,84.853,0.0,,,
75,2.5,8,person,0.7168,959,409,1162,642,1060.5,525.5,15.0,2.433,True,,False
75,2.5,2,truck,0.6448,311,10,1252,452,781.5,231.0,411.886,0.0,,,
75,2.5,126,car,0.781,1113,340,1280,559,1196.5,449.5,273.724,0.0,,,
75,2.5,67,truck,0.4114,0,363,119,560,59.5,461.5,6.0,1.233,,,
76,2.533,7,car,0.5197,250,338,1105,632,677.5,485.0,75.0,0.033,,,
76,2.533,8,person,0.7981,961,410,1162,641,1061.5,525.5,30.0,2.467,True,,False
76,2.533,2,truck,0.7834,350,7,1263,442,806.5,224.5,774.935,0.0,,,
76,2.533,126,car,0.7861,1139,344,1280,558,1209.5,451.0,392.588,0.0,,,
76,2.533,67,truck,0.4917,0,354,120,560,60.0,457.0,135.831,1.267,,,
77,2.567,7,car,0.4343,242,336,1113,632,677.5,484.0,30.0,0.067,,,
77,2.567,8,person,0.8303,960,409,1161,641,1060.5,525.0,33.541,2.5,True,,False
77,2.567,2,truck,0.7986,373,6,1276,442,824.5,224.0,540.208,0.0,,,
77,2.567,67,truck,0.4289,0,353,121,559,60.5,456.0,33.541,1.3,,,
77,2.567,154,car,0.6514,1181,285,1280,422,1230.5,353.5,,0.0,,,
77,2.567,147,car,0.4678,484,300,775,368,629.5,334.0,,0.0,,,
78,2.6,8,person,0.7736,958,405,1162,640,1060.0,522.5,76.485,2.533,True,,False
78,2.6,2,truck,0.7423,386,8,1273,441,829.5,224.5,150.748,0.0,,,
78,2.6,154,car,0.8027,1188,286,1280,420,1234.0,353.0,106.066,0.0,,,
78,2.6,147,car,0.4222,492,300,803,371,647.5,335.5,541.872,0.0,,,
79,2.633,8,person,0.7975,959,409,1161,640,1060.0,524.5,60.0,2.567,True,,False
79,2.633,2,truck,0.777,400,10,1264,434,832.0,222.0,106.066,0.0,,,
79,2.633,154,car,0.768,1195,286,1280,419,1237.5,352.5,106.066,0.0,,,
79,2.633,147,car,0.4886,480,299,837,382,658.5,340.5,362.491,0.0,,,
79,2.633,158,truck,0.4035,333,313,1065,630,699.0,471.5,,0.0,,,
80,2.667,8,person,0.8073,959,410,1161,640,1060.0,525.0,15.0,2.6,True,,False
80,2.667,2,truck,0.644,413,12,1262,429,837.5,220.5,171.026,0.0,,,
80,2.667,154,car,0.7035,1201,286,1280,418,1240.5,352.0,91.241,0.0,,,
80,2.667,147,car,0.6128,479,299,849,383,664.0,341.0,165.68,0.0,,,
81,2.7,8,person,0.7379,959,410,1160,640,1059.5,525.0,15.0,2.633,True,,False
81,2.7,2,truck,0.7465,424,13,1270,430,847.0,221.5,286.575,0.0,,,
81,2.7,154,car,0.4713,1208,285,1280,418,1244.0,351.5,106.066,0.0,,,
81,2.7,147,car,0.6697,474,298,874,390,674.0,344.0,313.209,0.0,,,
82,2.733,7,car,0.4284,233,334,1114,630,673.5,482.0,26.833,0.233,,,
82,2.733,8,person,0.7928,959,410,1160,640,1059.5,525.0,0.0,2.667,True,,False
82,2.733,2,truck,0.6856,424,12,1280,435,852.0,223.5,161.555,0.0,,,
82,2.733,155,truck,0.4399,0,247,540,446,270.0,346.5,,0.0,,,
82,2.733,147,car,0.702,485,299,883,390,684.0,344.5,300.375,0.0,,,
83,2.767,8,person,0.6314,958,409,1160,639,1059.0,524.0,33.541,2.7,True,,False
83,2.767,2,truck,0.5857,423,11,1280,440,851.5,225.5,61.847,0.0,,,
83,2.767,147,car,0.6874,502,298,887,387,694.5,342.5,320.663,0.0,,,
83,2.767,117,truck,0.4801,887,24,1280,432,1083.5,228.0,315.006,0.0,,,
84,2.8,8,person,0.7796,958,409,1161,639,1059.5,524.0,15.0,2.733,True,,False
84,2.8,2,truck,0.5318,428,12,1280,439,854.0,225.5,75.0,0.0,,,
84,2.8,147,car,0.6868,517,298,892,383,704.5,340.5,305.941,0.0,,,
84,2.8,158,truck,0.4262,286,275,1105,629,695.5,452.0,118.87,0.0,,,
85,2.833,8,person,0.7342,959,409,1162,639,1060.5,524.0,30.0,2.767,True,,False
85,2.833,2,truck,0.5258,427,12,1280,443,853.5,227.5,61.847,0.0,,,
85,2.833,147,car,0.5894,533,298,897,381,715.0,339.5,316.425,0.0,,,
85,2.833,117,truck,0.4433,914,24,1280,434,1097.0,229.0,203.055,0.0,,,
86,2.867,8,person,0.7229,957,409,1160,639,1058.5,524.0,60.0,2.8,True,,False
86,2.867,2,truck,0.6123,420,11,1280,451,850.0,231.0,148.492,0.0,,,
86,2.867,147,car,0.6408,546,298,907,380,726.5,339.0,345.326,0.0,,,
86,2.867,158,truck,0.4378,289,272,1106,629,697.5,450.5,37.5,0.067,,,
87,2.9,8,person,0.6568,956,408,1159,639,1057.5,523.5,33.541,2.833,True,,False
87,2.9,2,truck,0.6001,420,11,1280,452,850.0,231.5,15.0,0.0,,,
87,2.9,147,car,0.584,553,298,923,383,738.0,340.5,347.922,0.0,,,
87,2.9,158,truck,0.4863,291,273,1103,629,697.0,451.0,21.213,0.1,,,
87,2.9,117,truck,0.5079,930,22,1280,440,1105.0,231.0,123.693,0.0,,,
87,2.9,155,truck,0.4055,0,246,536,446,268.0,346.0,12.369,0.167,,,
88,2.933,8,person,0.7605,956,408,1160,639,1058.0,523.5,15.0,2.867,True,,False
88,2.933,2,truck,0.6216,419,10,1280,456,849.5,233.0,47.434,0.0,,,
88,2.933,147,car,0.4874,570,298,932,381,751.0,339.5,391.152,0.0,,,
88,2.933,158,truck,0.4244,297,276,1101,629,699.0,452.5,75.0,0.133,,,
89,2.967,8,person,0.7845,956,408,1160,639,1058.0,523.5,0.0,2.9,True,,False
89,2.967,2,truck,0.4751,421,6,1280,455,850.5,230.5,80.777,0.0,,,
89,2.967,67,truck,0.4533,0,346,122,559,61.0,452.5,8.839,1.7,,,
89,2.967,147,car,0.4967,587,298,936,379,761.5,338.5,316.425,0.0,,,
89,2.967,117,truck,0.4193,947,22,1280,440,1113.5,231.0,127.5,0.0,,,
90,3.0,8,person,0.7066,956,409,1159,639,1057.5,524.0,21.213,2.933,True,,False
90,3.0,2,truck,0.6018,420,2,1280,457,850.0,229.5,33.541,0.0,,,
90,3.0,67,truck,0.4245,0,351,120,559,60.0,455.0,80.777,1.733,,,
90,3.0,117,truck,0.4019,956,24,1280,439,1118.0,231.5,135.831,0.0,,,
91,3.033,8,person,0.7552,956,408,1160,639,1058.0,523.5,21.213,2.967,True,,False
91,3.033,117,truck,0.5933,964,23,1280,435,1122.0,229.0,141.51,0.0,,,
91,3.033,7,car,0.4117,233,340,1115,630,674.0,485.0,10.138,0.533,,,
92,3.067,8,person,0.7884,956,409,1159,640,1057.5,524.5,33.541,3.0,True,,False
92,3.067,158,truck,0.4021,348,334,1045,629,696.5,481.5,218.307,0.267,,,
92,3.067,117,truck,0.4013,971,20,1280,433,1125.5,226.5,129.035,0.0,,,
92,3.067,183,car,0.4306,791,263,1249,492,1020.0,377.5,,0.0,,,
93,3.1,8,person,0.7395,956,410,1159,640,1057.5,525.0,15.0,3.033,True,,False
93,3.1,117,truck,0.4301,962,10,1280,435,1121.0,222.5,180.624,0.0,,,
93,3.1,7,car,0.4298,225,337,1143,631,684.0,484.0,150.748,0.6,,,
93,3.1,183,car,0.6051,809,263,1274,496,1041.5,379.5,647.785,0.0,,,
94,3.133,8,person,0.7713,956,410,1159,641,1057.5,525.5,15.0,3.067,True,,False
94,3.133,117,truck,0.4957,968,9,1280,427,1124.0,218.0,162.25,0.0,,,
94,3.133,7,car,0.4332,225,339,1138,631,681.5,485.0,80.777,0.633,,,
94,3.133,183,car,0.499,781,263,1274,510,1027.5,386.5,469.574,0.0,,,
95,3.167,8,person,0.8137,956,410,1160,641,1058.0,525.5,15.0,3.1,True,,False
95,3.167,117,truck,0.5809,995,18,1280,402,1137.5,210.0,470.771,0.0,,,
95,3.167,7,car,0.4073,222,342,1135,630,678.5,486.0,94.868,0.667,,,
96,3.2,8,person,0.8234,958,410,1162,641,1060.0,525.5,60.0,3.133,True,,False
96,3.2,117,truck,0.6165,1013,19,1280,390,1146.5,204.5,316.425,0.0,,,
96,3.2,7,car,0.4669,217,341,1138,630,677.5,485.5,33.541,0.7,,,
96,3.2,183,car,0.5442,829,294,1280,520,1054.5,407.0,508.509,0.0,,,
97,3.233,8,person,0.8178,959,410,1162,641,1060.5,525.5,15.0,3.167,True,,False
97,3.233,117,truck,0.4749,1026,19,1280,383,1153.0,201.0,221.472,0.0,,,
97,3.233,7,car,0.4296,208,338,1146,630,677.0,484.0,47.434,0.733,,,
97,3.233,183,car,0.4976,848,298,1280,520,1064.0,409.0,291.247,0.0,,,
97,3.233,192,person,0.4955,1238,154,1280,209,1259.0,181.5,,0.0,False,,False
98,3.267,8,person,0.8135,959,411,1161,641,1060.0,526.0,21.213,3.2,True,,False
98,3.267,117,truck,0.6124,1037,18,1280,377,1158.5,197.5,195.576,0.0,,,
98,3.267,7,car,0.4116,192,329,1161,631,676.5,480.0,120.934,0.767,,,
98,3.267,183,car,0.6237,853,300,1280,520,1066.5,410.0,80.777,0.0,,,
99,3.3,8,person,0.8145,959,411,1161,641,1060.0,526.0,0.0,3.233,True,,False
99,3.3,117,truck,0.6515,1045,16,1280,372,1162.5,194.0,159.452,0.0,,,
99,3.3,7,car,0.4809,201,336,1150,631,675.5,483.5,109.202,0.8,,,
99,3.3,183,car,0.7056,854,299,1280,520,1067.0,409.5,21.213,0.0,,,
100,3.333,8,person,0.8086,959,410,1161,641,1060.0,525.5,15.0,3.267,True,,False
100,3.333,117,truck,0.6734,1053,14,1280,367,1166.5,190.5,159.452,0.0,,,
100,3.333,7,car,0.6002,208,340,1144,631,676.0,485.5,61.847,0.833,,,
100,3.333,183,car,0.6194,856,299,1280,520,1068.0,409.5,30.0,0.0,,,
101,3.367,8,person,0.8233,959,411,1161,641,1060.0,526.0,15.0,3.3,True,,False
101,3.367,117,truck,0.7424,1061,12,1280,365,1170.5,188.5,134.164,0.0,,,
101,3.367,7,car,0.5848,208,342,1138,631,673.0,486.5,94.868,0.867,,,
101,3.367,183,car,0.7713,849,298,1280,521,1064.5,409.5,105.0,0.0,,,
102,3.4,8,person,0.8518,959,411,1160,641,1059.5,526.0,15.0,3.333,True,,False
102,3.4,117,truck,0.6721,1072,11,1280,352,1176.0,181.5,267.067,0.0,,,
102,3.4,7,car,0.5563,210,342,1136,631,673.0,486.5,0.0,0.9,,,
102,3.4,183,car,0.7833,852,299,1280,518,1066.0,408.5,54.083,0.0,,,
103,3.433,8,person,0.8509,959,411,1160,642,1059.5,526.5,15.0,3.367,True,,False
103,3.433,117,truck,0.5095,1083,12,1280,342,1181.5,177.0,213.19,0.0,,,
103,3.433,7,car,0.5856,211,343,1134,631,672.5,487.0,21.213,0.933,,,
103,3.433,183,car,0.6658,858,299,1277,510,1067.5,404.5,128.16,0.0,,,
104,3.467,8,person,0.8183,957,411,1159,642,1058.0,526.5,45.0,3.4,True,,False
104,3.467,7,car,0.5823,213,344,1132,631,672.5,487.5,15.0,0.967,,,
104,3.467,183,car,0.6109,862,299,1278,509,1070.0,404.0,76.485,0.0,,,
105,3.5,8,person,0.7921,957,411,1159,642,1058.0,526.5,0.0,3.433,True,,False
105,3.5,7,car,0.6052,213,343,1133,631,673.0,487.0,21.213,1.0,,,
105,3.5,183,car,0.5074,863,298,1277,507,1070.0,402.5,45.0,0.0,,,
106,3.533,8,person,0.8279,956,410,1158,641,1057.0,525.5,42.426,3.467,True,,False
106,3.533,117,truck,0.4403,1114,10,1280,308,1197.0,159.0,237.539,0.0,,,
106,3.533,7,car,0.5493,211,343,1141,631,676.0,487.0,90.0,1.033,,,
106,3.533,183,car,0.6414,857,297,1272,506,1064.5,401.5,167.705,0.0,,,
107,3.567,8,person,0.8359,957,410,1159,641,1058.0,525.5,30.0,3.5,True,,False
107,3.567,7,car,0.4956,208,343,1143,631,675.5,487.0,15.0,1.067,,,
107,3.567,183,car,0.6985,874,297,1280,504,1077.0,400.5,376.198,0.0,,,
108,3.6,8,person,0.7864,958,410,1159,640,1058.5,525.0,21.213,3.533,True,,False
108,3.6,67,truck,0.4213,0,363,118,561,59.0,462.0,11.785,2.333,,,
108,3.6,7,car,0.5628,206,342,1152,631,679.0,486.5,106.066,1.1,,,
108,3.6,183,car,0.8144,891,296,1280,502,1085.5,399.0,258.94,0.0,,,
109,3.633,8,person,0.615,953,412,1155,641,1054.0,526.5,142.302,3.567,True,,False
109,3.633,67,truck,0.4125,0,364,118,561,59.0,462.5,15.0,2.367,,,
109,3.633,7,car,0.5335,202,342,1154,631,678.0,486.5,30.0,1.133,,,
109,3.633,183,car,0.8085,905,295,1280,502,1092.5,398.5,210.535,0.0,,,
110,3.667,8,person,0.7311,954,410,1157,640,1055.5,525.0,63.64,3.6,True,,False
110,3.667,7,car,0.473,200,341,1158,630,679.0,485.5,42.426,1.167,,,
110,3.667,183,car,0.7975,919,294,1280,502,1099.5,398.0,210.535,0.0,,,
111,3.7,8,person,0.7519,958,409,1160,639,1059.0,524.0,109.202,3.633,True,,False
111,3.7,7,car,0.5028,198,341,1160,630,679.0,485.5,0.0,1.2,,,
111,3.7,183,car,0.8748,931,293,1280,503,1105.5,398.0,180.0,0.0,,,
111,3.7,155,truck,0.4093,0,249,525,449,262.5,349.0,7.831,0.967,,,
112,3.733,8,person,0.6277,958,409,1160,638,1059.0,523.5,15.0,3.667,True,,False
112,3.733,7,car,0.4232,195,341,1166,630,680.5,485.5,45.0,1.233,,,
112,3.733,183,car,0.7961,946,293,1280,502,1113.0,397.5,225.499,0.0,,,
112,3.733,155,truck,0.4894,0,248,524,448,262.0,348.0,33.541,1.0,,,
113,3.767,8,person,0.4825,958,407,1160,638,1059.0,522.5,30.0,3.7,True,,False
113,3.767,67,truck,0.4043,0,359,119,560,59.5,459.5,22.81,2.5,,,
113,3.767,7,car,0.4668,194,340,1174,630,684.0,485.0,106.066,1.267,,,
113,3.767,183,car,0.7632,955,292,1280,506,1117.5,399.0,142.302,0.0,,,
114,3.8,8,person,0.3659,961,406,1163,638,1062.0,522.0,91.241,3.733,True,,False
114,3.8,183,car,0.9111,970,292,1280,509,1125.0,400.5,229.456,0.0,,,
114,3.8,155,truck,0.4381,1,248,523,447,262.0,347.5,7.5,1.067,,,
115,3.833,8,person,0.225,966,405,1167,637,1066.5,521.0,138.293,3.767,True,,False
115,3.833,7,car,0.4569,188,339,1178,629,683.0,484.0,21.213,1.333,,,
115,3.833,183,car,0.9235,986,292,1280,510,1133.0,401.0,240.468,0.0,,,
115,3.833,155,truck,0.438,0,247,523,447,261.5,347.0,21.213,1.1,,,
116,3.867,8,person,0.6108,964,404,1164,636,1064.0,520.0,80.777,3.8,True,,False
116,3.867,67,truck,0.4423,0,344,122,559,61.0,451.5,81.394,2.6,,,
116,3.867,183,car,0.9113,1002,292,1280,510,1141.0,401.0,240.0,0.0,,,
116,3.867,155,truck,0.403,0,246,523,447,261.5,346.5,15.0,1.133,,,
116,3.867,158,truck,0.5597,304,321,1071,626,687.5,473.5,15.052,1.067,,,
117,3.9,8,person,0.7471,961,402,1162,635,1061.5,518.5,87.464,3.833,True,,False
117,3.9,67,truck,0.4328,0,343,122,558,61.0,450.5,30.0,2.633,,,
117,3.9,183,car,0.9037,1020,292,1280,510,1150.0,401.0,270.0,0.0,,,
117,3.9,158,truck,0.4202,319,328,1070,625,694.5,476.5,228.473,1.1,,,
117,3.9,7,car,0.4144,188,339,1170,626,679.0,482.5,64.08,1.4,,,
118,3.933,8,person,0.7602,961,403,1161,635,1061.0,519.0,21.213,3.867,True,,False
118,3.933,183,car,0.8931,1036,291,1280,510,1158.0,400.5,240.468,0.0,,,
118,3.933,158,truck,0.4972,327,335,1065,625,696.0,480.0,114.237,0.0,,,
119,3.967,8,person,0.7499,957,401,1159,635,1058.0,518.0,94.868,3.9,True,,False
119,3.967,183,car,0.9005,1055,290,1280,510,1167.5,400.0,285.394,0.0,,,
119,3.967,155,truck,0.4053,1,244,525,444,263.0,344.0,29.155,1.233,,,
119,3.967,158,truck,0.517,331,337,1065,624,698.0,480.5,61.847,0.033,,,
120,4.0,8,person,0.7251,961,400,1162,634,1061.5,517.0,109.202,3.933,True,,False
120,4.0,183,car,0.8964,1070,290,1280,510,1175.0,400.0,225.0,0.0,,,
120,4.0,155,truck,0.4191,2,244,524,444,263.0,344.0,0.0,1.267,,,
120,4.0,158,truck,0.4099,334,338,1068,623,701.0,480.5,90.0,0.067,,,
120,4.0,7,car,0.4007,213,339,1148,625,680.5,482.0,15.811,1.5,,,
121,4.033,8,person,0.6058,964,400,1163,633,1063.5,516.5,61.847,3.967,True,,False
121,4.033,67,truck,0.6528,2,340,127,556,64.5,448.0,32.259,2.767,,,
121,4.033,183,car,0.8988,1084,290,1280,507,1182.0,398.5,214.767,0.0,,,
121,4.033,158,truck,0.4656,320,338,1060,624,690.0,481.0,330.341,0.0,,,
122,4.067,8,person,0.7386,961,399,1162,632,1061.5,515.5,67.082,4.0,True,,False
122,4.067,67,truck,0.6705,9,331,142,555,75.5,443.0,362.491,2.8,,,
122,4.067,183,car,0.8771,1111,290,1280,491,1195.5,390.5,470.771,0.0,,,
122,4.067,7,car,0.4113,223,338,1143,624,683.0,481.0,40.389,1.567,,,
123,4.1,8,person,0.7568,961,398,1161,632,1061.0,515.0,21.213,4.033,True,,False
123,4.1,67,truck,0.6159,18,322,161,555,89.5,438.5,441.163,2.833,,,
123,4.1,183,car,0.8067,1131,289,1280,484,1205.5,386.5,323.11,0.0,,,
123,4.1,158,truck,0.4866,312,337,1064,623,688.0,480.0,33.541,0.067,,,
124,4.133,8,person,0.6862,961,398,1161,631,1061.0,514.5,15.0,4.067,True,,False
124,4.133,67,truck,0.5577,27,319,180,555,103.5,437.0,422.404,2.867,,,
124,4.133,183,car,0.6981,1148,289,1280,485,1214.0,387.0,255.441,0.0,,,
124,4.133,158,truck,0.5179,306,334,1069,623,687.5,478.5,47.434,0.1,,,
125,4.167,8,person,0.7013,964,398,1163,631,1063.5,514.5,75.0,4.1,True,,False
125,4.167,67,truck,0.7288,44,312,192,522,118.0,417.0,741.097,2.9,,,
125,4.167,158,car,0.5733,303,334,1070,622,686.5,478.0,33.541,0.133,,,
126,4.2,8,person,0.755,969,398,1166,630,1067.5,514.0,120.934,4.133,True,,False
126,4.2,67,truck,0.8439,54,307,213,517,133.5,412.0,488.595,2.933,,,
126,4.2,158,car,0.5932,299,333,1071,622,685.0,477.5,47.434,0.167,,,
127,4.233,8,person,0.743,970,398,1166,629,1068.0,513.5,21.213,4.167,True,,False
127,4.233,67,car,0.9048,62,306,237,517,149.5,411.5,480.234,2.967,,,
127,4.233,158,car,0.5196,296,333,1070,621,683.0,477.0,61.847,0.2,,,
127,4.233,216,car,0.4176,0,326,106,552,53.0,439.0,,0.0,,,
128,4.267,8,person,0.8234,966,396,1164,629,1065.0,512.5,94.868,4.2,True,,False
128,4.267,67,car,0.9156,68,304,259,517,163.5,410.5,421.07,3.0,,,
129,4.3,8,person,0.754,965,397,1161,628,1063.0,512.5,60.0,4.233,True,,False
129,4.3,67,car,0.9097,72,304,278,517,175.0,410.5,345.0,0.0,,,
