frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
55,1.833,120,car,0.8064,1332,459,1920,752,1626.0,605.5,731.317,0.0,,,
55,1.833,90,car,0.6605,412,479,1530,953,971.0,716.0,578.813,0.0,,,
55,1.833,2,truck,0.6292,757,76,1607,595,1182.0,335.5,525.214,0.0,,,
56,1.867,3,person,0.8305,1440,624,1742,973,1591.0,798.5,87.464,1.833,False,,False
56,1.867,80,truck,0.5789,3,557,171,852,87.0,704.5,135.0,0.467,,,
56,1.867,107,car,0.89,0,470,731,744,365.5,607.0,210.535,0.0,,,
56,1.867,120,car,0.7661,1345,459,1920,751,1632.5,605.0,195.576,0.0,,,
56,1.867,2,truck,0.5875,796,78,1602,590,1199.0,334.0,511.981,0.0,,,
56,1.867,137,truck,0.4776,326,50,1463,593,894.5,321.5,,0.0,,,
56,1.867,6,truck,0.5976,376,503,1628,961,1002.0,732.0,90.697,0.0,,,
57,1.9,3,person,0.793,1441,623,1743,971,1592.0,797.0,54.083,1.867,False,,False
57,1.9,80,truck,0.5232,4,559,172,851,88.0,705.0,33.541,0.5,,,
57,1.9,107,car,0.8332,11,470,730,744,370.5,607.0,150.0,0.0,,,
57,1.9,120,car,0.8212,1345,458,1920,750,1632.5,604.0,30.0,0.0,,,
57,1.9,2,truck,0.5116,844,80,1594,573,1219.0,326.5,640.8,0.0,,,
57,1.9,6,truck,0.5385,375,502,1630,961,1002.5,731.5,21.213,0.0,,,
58,1.933,3,person,0.8091,1443,624,1745,972,1594.0,798.0,67.082,1.9,False,,False
58,1.933,80,truck,0.586,4,559,173,851,88.5,705.0,15.0,0.533,,,
58,1.933,107,car,0.8384,20,469,719,743,369.5,606.0,42.426,0.0,,,
58,1.933,120,car,0.8078,1363,458,1920,748,1641.5,603.0,271.662,0.0,,,
58,1.933,137,truck,0.447,349,49,1470,583,909.5,316.0,239.648,0.0,,,
58,1.933,6,car,0.4969,376,503,1631,960,1003.5,731.5,30.0,0.0,,,
58,1.933,90,car,0.4269,331,389,1566,919,948.5,654.0,659.564,0.0,,,
59,1.967,3,person,0.5756,1442,624,1743,971,1592.5,797.5,47.434,1.933,False,,False
59,1.967,80,truck,0.6024,4,558,174,851,89.0,704.5,21.213,0.567,,,
59,1.967,107,car,0.7769,43,469,727,743,385.0,606.0,465.0,0.0,,,
59,1.967,120,car,0.8842,1386,456,1920,746,1653.0,601.0,350.179,0.0,,,
59,1.967,6,car,0.4138,361,472,1678,959,1019.5,715.5,678.823,0.0,,,
59,1.967,90,car,0.518,321,383,1557,917,939.0,650.0,309.233,0.0,,,
59,1.967,2,truck,0.5345,905,71,1601,543,1253.0,307.0,587.925,0.0,,,
60,2.0,3,person,0.2735,1434,626,1737,972,1585.5,799.0,214.767,1.967,False,,False
60,2.0,80,truck,0.5918,3,556,176,852,89.5,704.0,21.213,0.6,,,
60,2.0,120,car,0.8742,1408,455,1920,749,1664.0,602.0,331.361,0.0,,,
60,2.0,137,truck,0.4892,388,47,1463,555,925.5,301.0,328.976,0.0,,,
60,2.0,90,car,0.4526,324,382,1555,916,939.5,649.0,33.541,0.0,,,
60,2.0,141,person,0.4992,1273,414,1746,969,1509.5,691.5,,0.0,False,,False
61,2.033,3,person,0.3489,1440,627,1741,970,1590.5,798.5,150.748,2.0,False,,False
61,2.033,80,truck,0.5983,3,557,176,851,89.5,704.0,0.0,0.633,,,
61,2.033,107,car,0.5799,128,463,808,742,468.0,602.5,1246.106,0.0,,,
61,2.033,120,car,0.8669,1436,454,1920,743,1678.0,598.5,432.926,0.0,,,
61,2.033,137,truck,0.447,395,42,1447,535,921.0,288.5,398.56,0.0,,,
61,2.033,6,car,0.4623,390,499,1624,957,1007.0,728.0,265.165,0.0,,,
62,2.067,3,person,0.6791,1443,625,1744,968,1593.5,796.5,108.167,2.033,False,,False
62,2.067,80,truck,0.5792,1,550,178,851,89.5,700.5,105.0,0.667,,,
62,2.067,107,car,0.595,158,464,828,741,493.0,602.5,750.0,0.0,,,
62,2.067,120,car,0.8551,1458,455,1920,744,1689.0,599.5,331.361,0.0,,,
62,2.067,137,truck,0.4112,405,44,1461,536,933.0,290.0,362.802,0.0,,,
62,2.067,6,car,0.6097,396,517,1569,953,982.5,735.0,764.412,0.0,,,
63,2.1,3,person,0.6558,1442,621,1746,968,1594.0,794.5,61.847,2.067,False,,False
63,2.1,80,truck,0.4656,0,546,179,850,89.5,698.0,75.0,0.7,,,
63,2.1,107,car,0.4869,181,461,851,740,516.0,600.5,692.604,0.0,,,
63,2.1,120,car,0.8111,1513,455,1920,706,1716.5,580.5,1002.759,0.0,,,
63,2.1,137,truck,0.5392,394,40,1510,558,952.0,299.0,630.714,0.0,,,
63,2.1,6,car,0.5328,394,514,1570,951,982.0,732.5,76.485,0.0,,,
64,2.133,3,person,0.5629,1440,622,1743,968,1591.5,795.0,76.485,2.1,False,,False
64,2.133,80,truck,0.4613,0,534,181,849,90.5,691.5,197.294,0.733,,,
64,2.133,120,car,0.7294,1573,455,1920,667,1746.5,561.0,1073.417,0.0,,,
64,2.133,137,truck,0.6249,402,36,1517,549,959.5,292.5,297.741,0.0,,,
64,2.133,6,car,0.5249,427,518,1601,950,1014.0,734.0,961.054,0.0,,,
65,2.167,3,person,0.7762,1442,622,1745,968,1593.5,795.0,60.0,2.133,False,,False
65,2.167,80,truck,0.4593,0,545,178,849,89.0,697.0,171.026,0.767,,,
65,2.167,107,car,0.509,170,464,787,734,478.5,599.0,562.95,0.0,,,
65,2.167,120,car,0.6609,1620,455,1920,639,1770.0,547.0,820.625,0.0,,,
65,2.167,137,truck,0.6142,385,31,1556,571,970.5,301.0,417.043,0.0,,,
65,2.167,6,car,0.5139,413,517,1600,953,1006.5,735.0,226.991,0.0,,,
66,2.2,3,person,0.829,1442,622,1745,967,1593.5,794.5,15.0,2.167,False,,False
66,2.2,107,car,0.554,203,467,750,713,476.5,590.0,276.586,0.0,,,
66,2.2,120,car,0.7235,1657,453,1920,624,1788.5,538.5,610.778,0.0,,,
66,2.2,137,truck,0.5402,400,33,1607,590,1003.5,311.5,1038.906,0.0,,,
66,2.2,6,car,0.4656,408,513,1613,953,1010.5,733.0,134.164,0.0,,,
67,2.233,3,person,0.8803,1440,620,1745,968,1592.5,794.0,33.541,2.2,False,,False
67,2.233,120,car,0.6307,1691,452,1920,607,1805.5,529.5,577.062,0.0,,,
67,2.233,137,truck,0.6182,419,30,1660,603,1039.5,316.5,1090.367,0.0,,,
67,2.233,6,car,0.467,401,512,1620,953,1010.5,732.5,15.0,0.0,,,
67,2.233,64,car,0.6117,270,385,970,697,620.0,541.0,,0.0,,,
68,2.267,3,person,0.8633,1441,619,1746,968,1593.5,793.5,33.541,2.233,False,,False
68,2.267,120,car,0.4975,1728,448,1920,578,1824.0,513.0,743.673,0.0,,,
68,2.267,137,truck,0.4292,432,31,1676,606,1054.0,318.5,439.118,0.0,,,
68,2.267,6,car,0.4709,393,508,1627,952,1010.0,730.0,76.485,0.0,,,
68,2.267,64,car,0.4043,323,383,1031,696,677.0,539.5,1710.592,0.0,,,
68,2.267,141,car,0.6759,1446,440,1783,806,1614.5,623.0,470.132,0.0,,,
69,2.3,3,person,0.7228,1443,619,1747,968,1595.0,793.5,45.0,2.267,False,,False
69,2.3,120,car,0.4446,1748,419,1920,534,1834.0,476.5,1135.352,0.0,,,
69,2.3,6,car,0.5766,395,513,1624,952,1009.5,732.5,76.485,0.0,,,
69,2.3,141,car,0.4276,1458,439,1806,796,1632.0,617.5,550.318,0.0,,,
69,2.3,80,motorcycle,0.4291,2,551,177,847,89.5,699.0,15.462,0.9,,,
70,2.333,3,person,0.2912,1444,619,1746,966,1595.0,792.5,30.0,2.3,False,,False
70,2.333,120,car,0.6363,1764,409,1920,511,1842.0,460.0,550.114,0.0,,,
70,2.333,137,truck,0.4804,427,21,1775,648,1101.0,334.5,744.731,0.0,,,
70,2.333,6,car,0.5034,389,510,1637,951,1013.0,730.5,120.934,0.0,,,
70,2.333,141,car,0.6735,1483,440,1842,796,1662.5,618.0,915.123,0.0,,,
71,2.367,3,person,0.5816,1443,618,1745,965,1594.0,791.5,42.426,2.333,False,,False
71,2.367,120,car,0.5931,1768,405,1917,496,1842.5,450.5,285.394,0.0,,,
71,2.367,6,car,0.5477,374,503,1648,951,1011.0,727.0,120.934,0.0,,,
71,2.367,141,car,0.6968,1530,466,1868,793,1699.0,629.5,1148.064,0.0,,,
72,2.4,3,person,0.6103,1448,617,1749,965,1598.5,791.0,135.831,2.367,False,,False
72,2.4,120,car,0.5993,1747,405,1904,498,1825.5,451.5,510.882,0.0,,,
72,2.4,137,truck,0.5162,488,27,1804,653,1146.0,340.0,680.023,0.0,,,
72,2.4,6,car,0.5398,377,505,1653,950,1015.0,727.5,120.934,0.0,,,
72,2.4,141,car,0.7963,1567,485,1898,802,1732.5,643.5,1089.231,0.0,,,
73,2.433,3,person,0.5776,1450,616,1751,966,1600.5,791.0,60.0,2.4,False,,False
73,2.433,120,car,0.4358,1744,404,1904,498,1824.0,451.0,47.434,0.0,,,
73,2.433,137,truck,0.6571,495,19,1844,666,1169.5,342.5,708.978,0.0,,,
73,2.433,6,car,0.6008,374,509,1642,952,1008.0,730.5,228.473,0.0,,,
73,2.433,141,car,0.8639,1607,504,1920,824,1763.5,664.0,1114.955,0.0,,,
74,2.467,3,person,0.509,1446,616,1745,964,1595.5,790.0,152.971,2.433,False,,False
74,2.467,137,truck,0.6616,505,17,1846,665,1175.5,341.0,185.54,0.0,,,
74,2.467,6,car,0.6237,379,511,1644,953,1011.5,732.0,114.237,0.0,,,
74,2.467,141,car,0.7419,1643,509,1920,835,1781.5,672.0,590.931,0.0,,,
75,2.5,3,person,0.7466,1443,616,1742,963,1592.5,789.5,91.241,2.467,False,,False
75,2.5,137,truck,0.6449,494,17,1846,676,1170.0,346.5,233.345,0.0,,,
75,2.5,6,car,0.504,389,511,1653,953,1021.0,732.0,285.0,0.0,,,
75,2.5,141,car,0.8326,1666,511,1920,839,1793.0,675.0,356.546,0.0,,,
75,2.5,120,car,0.4604,1750,409,1919,509,1834.5,459.0,198.006,0.0,,,
76,2.533,3,person,0.7851,1446,617,1744,962,1595.0,789.5,75.0,2.5,False,,False
76,2.533,137,truck,0.7503,550,12,1872,663,1211.0,337.5,1259.286,0.0,,,
76,2.533,6,car,0.4675,385,511,1659,950,1022.0,730.5,54.083,0.0,,,
76,2.533,141,car,0.796,1705,517,1920,839,1812.5,678.0,591.883,0.0,,,
76,2.533,80,truck,0.4534,0,532,180,840,90.0,686.0,55.755,1.133,,,
76,2.533,175,car,0.4216,679,451,1176,550,927.5,500.5,,0.0,,,
76,2.533,90,car,0.4427,496,474,1575,942,1035.5,708.0,211.277,0.0,,,
77,2.567,3,person,0.8469,1443,614,1742,962,1592.5,788.0,87.464,2.533,False,,False
77,2.567,137,truck,0.7755,580,12,1893,665,1236.5,338.5,765.588,0.0,,,
77,2.567,6,car,0.4391,377,512,1663,949,1020.0,730.5,60.0,0.0,,,
77,2.567,80,truck,0.4018,0,532,180,839,90.0,685.5,15.0,1.167,,,
77,2.567,175,car,0.5265,678,450,1204,555,941.0,502.5,409.42,0.0,,,
77,2.567,120,car,0.73,1705,423,1920,603,1812.5,513.0,874.643,0.0,,,
78,2.6,3,person,0.7803,1436,599,1747,961,1591.5,780.0,241.868,2.567,False,,False
78,2.6,137,truck,0.7599,597,17,1893,666,1245.0,341.5,270.416,0.0,,,
78,2.6,175,car,0.4549,691,451,1252,562,971.5,506.5,922.835,0.0,,,
78,2.6,120,car,0.7995,1711,426,1920,621,1815.5,523.5,327.605,0.0,,,
79,2.633,3,person,0.8395,1440,610,1743,961,1591.5,785.5,165.0,2.6,False,,False
79,2.633,137,truck,0.7815,616,16,1890,656,1253.0,336.0,291.247,0.0,,,
79,2.633,175,car,0.504,671,450,1301,576,986.0,513.0,476.707,0.0,,,
79,2.633,90,car,0.4783,507,480,1597,947,1052.0,713.5,173.925,0.0,,,
79,2.633,120,car,0.773,1724,427,1920,630,1822.0,528.5,246.018,0.0,,,
80,2.667,3,person,0.814,1442,615,1741,961,1591.5,788.0,75.0,2.633,False,,False
80,2.667,137,truck,0.647,637,19,1887,646,1262.0,332.5,289.698,0.0,,,
80,2.667,175,car,0.617,666,448,1323,580,994.5,514.0,256.759,0.0,,,
80,2.667,120,car,0.7263,1741,428,1920,632,1830.5,530.0,258.94,0.0,,,
80,2.667,190,truck,0.4474,0,387,869,671,434.5,529.0,,0.0,,,
81,2.7,3,person,0.7841,1443,616,1740,960,1591.5,788.0,0.0,2.667,False,,False
81,2.7,137,truck,0.7256,650,19,1899,646,1274.5,332.5,375.0,0.0,,,
81,2.7,175,car,0.6764,657,448,1363,591,1010.0,519.5,493.407,0.0,,,
81,2.7,90,car,0.4133,475,449,1633,946,1054.0,697.5,241.868,0.0,,,
81,2.7,190,truck,0.4709,0,378,878,670,439.0,524.0,201.804,0.0,,,
82,2.733,3,person,0.7551,1443,616,1741,960,1592.0,788.0,15.0,2.7,False,,False
82,2.733,137,truck,0.6711,649,17,1916,653,1282.5,335.0,251.446,0.0,,,
82,2.733,175,car,0.7159,687,450,1364,588,1025.5,519.0,465.242,0.0,,,
82,2.733,190,truck,0.5367,0,373,878,670,439.0,521.5,75.0,0.0,,,
82,2.733,196,car,0.5016,1853,429,1920,631,1886.5,530.0,,0.0,,,
83,2.767,3,person,0.7717,1441,615,1739,960,1590.0,787.5,61.847,2.733,False,,False
83,2.767,137,truck,0.6084,647,17,1920,659,1283.5,338.0,94.868,0.0,,,
83,2.767,175,car,0.6875,717,448,1368,581,1042.5,514.5,527.565,0.0,,,
83,2.767,198,truck,0.413,1372,34,1900,645,1636.0,339.5,,0.0,,,
84,2.8,3,person,0.7699,1441,615,1741,960,1591.0,787.5,30.0,2.767,False,,False
84,2.8,137,truck,0.4466,656,21,1920,659,1288.0,340.0,147.733,0.0,,,
84,2.8,175,car,0.6735,746,447,1368,575,1057.0,511.0,447.493,0.0,,,
84,2.8,90,truck,0.4598,435,408,1667,946,1051.0,677.0,207.183,0.0,,,
84,2.8,198,truck,0.4635,1384,34,1917,650,1650.5,342.0,441.418,0.0,,,
85,2.833,3,person,0.6719,1444,615,1743,960,1593.5,787.5,75.0,2.8,False,,False
85,2.833,137,truck,0.4229,652,22,1920,666,1286.0,344.0,134.164,0.0,,,
85,2.833,175,car,0.6097,777,447,1370,570,1073.5,508.5,500.65,0.0,,,
85,2.833,198,truck,0.4816,1396,34,1920,651,1658.0,342.5,225.499,0.0,,,
86,2.867,3,person,0.6128,1443,615,1742,959,1592.5,787.0,33.541,2.833,False,,False
86,2.867,137,truck,0.4751,639,20,1920,681,1279.5,350.5,275.772,0.0,,,
86,2.867,175,car,0.6163,794,448,1384,570,1089.0,509.0,465.242,0.0,,,
86,2.867,90,truck,0.4685,451,417,1651,945,1051.0,681.0,60.0,0.0,,,
86,2.867,198,truck,0.4893,1403,33,1920,657,1661.5,345.0,129.035,0.0,,,
87,2.9,3,person,0.6921,1438,614,1738,959,1588.0,786.5,135.831,2.867,False,,False
87,2.9,137,truck,0.5258,637,18,1920,681,1278.5,349.5,42.426,0.0,,,
87,2.9,175,car,0.5979,809,448,1405,573,1107.0,510.5,541.872,0.0,,,
87,2.9,90,truck,0.447,459,423,1643,945,1051.0,684.0,90.0,0.0,,,
87,2.9,198,truck,0.5004,1409,32,1920,660,1664.5,346.0,94.868,0.0,,,
88,2.933,3,person,0.8179,1437,613,1739,960,1588.0,786.5,0.0,2.9,False,,False
88,2.933,137,truck,0.595,630,16,1920,690,1275.0,353.0,148.492,0.0,,,
88,2.933,175,car,0.4884,840,448,1415,570,1127.5,509.0,616.644,0.0,,,
88,2.933,90,truck,0.4174,473,427,1649,945,1061.0,686.0,305.941,0.0,,,
89,2.967,3,person,0.8039,1439,613,1740,960,1589.5,786.5,45.0,2.933,False,,False
89,2.967,137,truck,0.4226,619,13,1920,703,1269.5,358.0,222.991,0.0,,,
89,2.967,175,car,0.5122,864,448,1422,568,1143.0,508.0,465.967,0.0,,,
89,2.967,198,truck,0.4172,1427,33,1920,664,1673.5,348.5,140.112,0.0,,,
90,3.0,3,person,0.7568,1441,614,1741,960,1591.0,787.0,47.434,2.967,False,,False
90,3.0,137,truck,0.5288,584,6,1920,741,1252.0,373.5,701.32,0.0,,,
91,3.033,3,person,0.7749,1441,614,1741,960,1591.0,787.0,0.0,3.0,False,,False
91,3.033,198,truck,0.5453,1445,32,1920,656,1682.5,344.0,150.935,0.0,,,
92,3.067,3,person,0.8119,1440,615,1739,961,1589.5,788.0,54.083,3.033,False,,False
92,3.067,90,truck,0.4161,528,497,1603,945,1065.5,721.0,264.661,0.0,,,
93,3.1,3,person,0.7447,1439,617,1738,960,1588.5,788.5,33.541,3.067,False,,False
93,3.1,198,truck,0.4444,1440,14,1920,649,1680.0,331.5,191.213,0.0,,,
93,3.1,216,car,0.5976,1256,395,1886,744,1571.0,569.5,,0.0,,,
94,3.133,3,person,0.7125,1442,617,1741,962,1591.5,789.5,94.868,3.1,False,,False
94,3.133,198,truck,0.6354,1449,13,1920,637,1684.5,325.0,237.171,0.0,,,
94,3.133,216,car,0.5119,1204,398,1871,766,1537.5,582.0,1072.684,0.0,,,
95,3.167,3,person,0.8214,1442,616,1742,962,1592.0,789.0,21.213,3.133,False,,False
95,3.167,90,truck,0.4406,477,469,1624,945,1050.5,707.0,205.183,0.0,,,
95,3.167,198,truck,0.6505,1493,26,1920,600,1706.5,313.0,751.798,0.0,,,
95,3.167,216,car,0.4244,1178,418,1833,776,1505.5,597.0,1060.236,0.0,,,
96,3.2,3,person,0.85,1442,616,1742,962,1592.0,789.0,0.0,3.167,False,,False
96,3.2,198,truck,0.5444,1519,30,1920,584,1719.5,307.0,429.535,0.0,,,
96,3.2,6,car,0.4528,309,512,1725,946,1017.0,729.0,5.296,0.0,,,
96,3.2,80,motorcycle,0.4,2,548,176,839,89.0,693.5,12.73,1.8,,,
96,3.2,216,car,0.5273,1264,443,1881,781,1572.5,612.0,2059.757,0.0,,,
97,3.233,3,person,0.8506,1442,616,1742,962,1592.0,789.0,0.0,3.2,False,,False
97,3.233,198,truck,0.4804,1538,31,1920,573,1729.0,302.0,322.064,0.0,,,
97,3.233,6,car,0.4158,301,510,1735,947,1018.0,728.5,33.541,0.0,,,
97,3.233,216,car,0.5443,1297,448,1906,780,1601.5,614.0,872.067,0.0,,,
97,3.233,224,person,0.4527,1863,231,1920,313,1891.5,272.0,,0.0,False,,False
98,3.267,3,person,0.8457,1442,616,1741,962,1591.5,789.0,15.0,3.233,False,,False
98,3.267,198,truck,0.568,1553,25,1920,564,1736.5,294.5,318.198,0.0,,,
98,3.267,190,truck,0.4234,0,370,816,672,408.0,521.0,58.133,0.533,,,
98,3.267,216,car,0.6729,1305,449,1912,781,1608.5,615.0,212.132,0.0,,,
99,3.3,3,person,0.8337,1443,616,1741,962,1592.0,789.0,15.0,3.267,False,,False
99,3.3,198,truck,0.6869,1564,21,1920,557,1742.0,289.0,233.345,0.0,,,
99,3.3,6,car,0.4647,288,507,1742,948,1015.0,727.5,47.434,0.067,,,
99,3.3,190,truck,0.475,0,371,811,671,405.5,521.0,75.0,0.567,,,
99,3.3,216,car,0.6769,1306,448,1917,781,1611.5,614.5,91.241,0.0,,,
100,3.333,3,person,0.8469,1442,616,1741,963,1591.5,789.5,21.213,3.3,False,,False
100,3.333,198,truck,0.6246,1576,19,1920,550,1748.0,284.5,225.0,0.0,,,
100,3.333,6,car,0.5562,294,511,1736,947,1015.0,729.0,45.0,0.1,,,
100,3.333,190,truck,0.4783,0,371,809,672,404.5,521.5,33.541,0.6,,,
100,3.333,216,car,0.6169,1306,448,1918,781,1612.0,614.5,15.0,0.0,,,
101,3.367,3,person,0.8443,1442,616,1741,963,1591.5,789.5,0.0,3.333,False,,False
101,3.367,198,truck,0.7292,1590,17,1920,544,1755.0,280.5,241.868,0.0,,,
101,3.367,6,car,0.5526,297,512,1732,947,1014.5,729.5,21.213,0.133,,,
101,3.367,216,car,0.7598,1296,448,1911,782,1603.5,615.0,255.441,0.0,,,
102,3.4,3,person,0.8659,1442,616,1741,963,1591.5,789.5,0.0,3.367,False,,False
102,3.4,198,truck,0.6638,1607,15,1920,525,1763.5,270.0,405.278,0.0,,,
102,3.4,6,car,0.5339,297,513,1733,948,1015.0,730.5,33.541,0.167,,,
102,3.4,216,car,0.7355,1297,448,1906,777,1601.5,612.5,96.047,0.0,,,
103,3.433,3,person,0.8581,1442,617,1741,963,1591.5,790.0,15.0,3.4,False,,False
103,3.433,198,truck,0.5046,1624,16,1920,511,1772.0,263.5,321.014,0.0,,,
103,3.433,6,car,0.5651,303,505,1737,947,1020.0,726.0,201.804,0.2,,,
103,3.433,216,car,0.6133,1309,448,1900,765,1604.5,606.5,201.246,0.0,,,
104,3.467,3,person,0.8172,1441,617,1740,964,1590.5,790.5,33.541,3.433,False,,False
104,3.467,6,car,0.5894,309,512,1723,948,1016.0,730.0,169.706,0.233,,,
104,3.467,216,car,0.6164,1311,448,1896,760,1603.5,604.0,80.777,0.0,,,
105,3.5,3,person,0.7483,1436,618,1735,962,1585.5,790.0,150.748,3.467,False,,False
105,3.5,6,car,0.6357,309,514,1719,947,1014.0,730.5,61.847,0.267,,,
105,3.5,216,car,0.5986,1322,447,1903,756,1612.5,601.5,280.223,0.0,,,
106,3.533,3,person,0.8183,1438,616,1738,962,1588.0,789.0,80.777,3.5,False,,False
106,3.533,198,truck,0.4592,1670,14,1920,463,1795.0,238.5,339.706,0.0,,,
106,3.533,6,car,0.5673,307,515,1729,947,1018.0,731.0,120.934,0.3,,,
106,3.533,216,car,0.5812,1319,446,1904,755,1611.5,600.5,42.426,0.0,,,
106,3.533,190,truck,0.4143,0,373,800,672,400.0,522.5,23.049,0.8,,,
107,3.567,3,person,0.8505,1440,616,1740,962,1590.0,789.0,60.0,3.533,False,,False
107,3.567,198,truck,0.4016,1681,12,1920,455,1800.5,233.5,222.991,0.0,,,
107,3.567,6,car,0.5404,303,514,1738,947,1020.5,730.5,76.485,0.333,,,
107,3.567,216,car,0.6744,1338,446,1916,751,1627.0,598.5,468.855,0.0,,,
108,3.6,3,person,0.8104,1441,615,1741,962,1591.0,788.5,33.541,3.567,False,,False
108,3.6,6,car,0.5891,296,513,1746,947,1021.0,730.0,21.213,0.367,,,
108,3.6,216,car,0.761,1347,445,1920,753,1633.5,599.0,195.576,0.0,,,
108,3.6,80,truck,0.4531,0,547,176,842,88.0,694.5,3.536,2.2,,,
109,3.633,3,person,0.7514,1440,615,1739,961,1589.5,788.0,47.434,3.6,False,,False
109,3.633,6,car,0.5525,292,513,1751,948,1021.5,730.5,21.213,0.4,,,
109,3.633,216,car,0.81,1369,443,1920,752,1644.5,597.5,333.054,0.0,,,
109,3.633,80,truck,0.4573,0,547,176,842,88.0,694.5,0.0,2.233,,,
110,3.667,3,person,0.7571,1439,615,1738,960,1588.5,787.5,33.541,3.633,False,,False
110,3.667,6,car,0.4896,286,511,1756,947,1021.0,729.0,47.434,0.433,,,
110,3.667,216,car,0.8142,1389,442,1920,752,1654.5,597.0,300.375,0.0,,,
110,3.667,190,truck,0.4454,0,373,794,675,397.0,524.0,25.156,0.933,,,
110,3.667,227,person,0.3838,1288,590,1740,962,1514.0,776.0,,0.0,False,,False
111,3.7,3,person,0.7898,1443,614,1741,959,1592.0,786.5,109.202,3.667,False,,False
111,3.7,6,car,0.4726,285,512,1759,946,1022.0,729.0,30.0,0.467,,,
111,3.7,216,car,0.8795,1408,441,1920,753,1664.0,597.0,285.0,0.0,,,
111,3.7,190,truck,0.4649,0,373,794,674,397.0,523.5,15.0,0.967,,,
112,3.733,3,person,0.674,1445,614,1742,957,1593.5,785.5,54.083,3.7,False,,False
112,3.733,6,car,0.4117,280,510,1766,947,1023.0,728.5,33.541,0.5,,,
112,3.733,216,car,0.8401,1428,440,1920,752,1674.0,596.0,301.496,0.0,,,
112,3.733,190,truck,0.4351,0,373,791,673,395.5,523.0,47.434,1.0,,,
113,3.767,3,person,0.3961,1446,611,1742,957,1594.0,784.0,47.434,3.733,False,,False
113,3.767,6,car,0.5016,278,509,1777,946,1027.5,727.5,138.293,0.533,,,
113,3.767,216,car,0.7582,1440,438,1920,760,1680.0,599.0,201.246,0.0,,,
113,3.767,227,person,0.4763,1170,407,1832,958,1501.0,682.5,943.994,0.0,False,,False
114,3.8,3,person,0.5321,1447,611,1743,956,1595.0,783.5,33.541,3.767,False,,False
114,3.8,6,car,0.4059,273,490,1813,944,1043.0,717.0,561.649,0.567,,,
114,3.8,216,car,0.9056,1461,438,1920,764,1690.5,601.0,320.663,0.0,,,
114,3.8,190,truck,0.5533,0,372,787,671,393.5,521.5,37.5,1.067,,,
115,3.833,3,person,0.4332,1453,611,1746,955,1599.5,783.0,135.831,3.8,False,,False
115,3.833,6,car,0.4548,278,502,1776,943,1027.0,722.5,507.568,0.6,,,
115,3.833,216,car,0.9289,1484,438,1920,765,1702.0,601.5,345.326,0.0,,,
115,3.833,190,truck,0.5347,0,371,788,671,394.0,521.0,21.213,1.1,,,
116,3.867,3,person,0.6093,1450,608,1744,954,1597.0,781.0,96.047,3.833,False,,False
116,3.867,216,car,0.9127,1509,438,1920,766,1714.5,602.0,375.3,0.0,,,
116,3.867,190,truck,0.5391,0,370,788,671,394.0,520.5,15.0,1.133,,,
116,3.867,90,truck,0.5433,472,487,1596,939,1034.0,713.0,25.081,0.0,,,
117,3.9,3,person,0.7498,1447,605,1742,953,1594.5,779.0,96.047,3.867,False,,False
117,3.9,216,car,0.9028,1535,438,1920,765,1727.5,601.5,390.288,0.0,,,
117,3.9,90,truck,0.4618,494,498,1594,938,1044.0,718.0,335.41,0.0,,,
118,3.933,3,person,0.7515,1445,605,1741,954,1593.0,779.5,47.434,3.9,False,,False
118,3.933,216,car,0.8945,1559,437,1920,766,1739.5,601.5,360.0,0.0,,,
118,3.933,190,truck,0.4794,0,370,785,668,392.5,519.0,31.82,1.2,,,
118,3.933,80,motorcycle,0.4295,0,515,183,837,91.5,676.0,62.761,2.533,,,
118,3.933,90,truck,0.5297,504,505,1593,937,1048.5,721.0,162.25,0.0,,,
119,3.967,3,person,0.7999,1443,602,1740,953,1591.5,777.5,75.0,3.933,False,,False
119,3.967,216,car,0.9051,1586,436,1920,765,1753.0,600.5,406.11,0.0,,,
119,3.967,190,truck,0.4743,0,367,790,667,395.0,517.0,96.047,1.233,,,
119,3.967,90,truck,0.5105,507,507,1593,936,1050.0,721.5,47.434,0.0,,,
120,4.0,3,person,0.7498,1447,600,1743,951,1595.0,775.5,120.934,3.967,False,,False
120,4.0,216,car,0.8993,1608,435,1920,765,1764.0,600.0,330.341,0.0,,,
120,4.0,190,truck,0.4469,1,366,791,666,396.0,516.0,42.426,1.267,,,
120,4.0,6,car,0.4551,308,509,1728,938,1018.0,723.5,54.332,0.767,,,
121,4.033,3,person,0.7253,1451,601,1745,950,1598.0,775.5,90.0,4.0,False,,False
121,4.033,216,car,0.892,1630,435,1920,761,1775.0,598.0,335.41,0.0,,,
121,4.033,190,truck,0.406,2,365,790,665,396.0,515.0,30.0,1.3,,,
121,4.033,80,truck,0.6008,3,512,191,834,97.0,673.0,62.65,2.633,,,
121,4.033,6,car,0.4447,304,508,1729,937,1016.5,722.5,54.083,0.8,,,
122,4.067,3,person,0.8145,1446,599,1741,949,1593.5,774.0,142.302,4.033,False,,False
122,4.067,216,car,0.8852,1671,436,1920,735,1795.5,585.5,720.312,0.0,,,
122,4.067,190,truck,0.4111,2,363,792,664,397.0,513.5,54.083,1.333,,,
