frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
134,6.7,7,car,0.3484,169,134,216,173,192.5,153.5,0.0,0.05,,,
134,6.7,8,car,0.6786,213,143,281,189,247.0,166.0,0.0,0.05,,,
134,6.7,14,car,0.4491,185,110,223,134,204.0,122.0,22.361,0.0,,,
134,6.7,22,car,0.7656,245,118,307,155,276.0,136.5,41.231,0.0,,,
134,6.7,27,car,0.8714,463,306,673,405,568.0,355.5,280.713,0.0,,,
134,6.7,32,car,0.8783,812,298,954,401,883.0,349.5,326.956,0.0,,,
135,6.75,2,car,0.7598,615,107,678,147,646.5,127.0,0.0,0.7,,,
135,6.75,4,car,0.7138,595,89,657,124,626.0,106.5,10.0,0.0,,,
135,6.75,5,car,0.5057,271,64,319,95,295.0,79.5,10.0,0.0,,,
135,6.75,6,car,0.4663,683,80,728,120,705.5,100.0,0.0,0.75,,,
135,6.75,7,car,0.3409,169,134,216,173,192.5,153.5,0.0,0.1,,,
135,6.75,8,car,0.6044,213,144,281,189,247.0,166.5,10.0,0.0,,,
135,6.75,14,car,0.407,184,111,221,133,202.5,122.0,30.0,0.0,,,
135,6.75,22,car,0.7848,243,118,305,154,274.0,136.0,41.231,0.0,,,
135,6.75,27,car,0.755,448,305,660,404,554.0,354.5,280.713,0.0,,,
135,6.75,32,car,0.8718,797,292,938,392,867.5,342.0,344.384,0.0,,,
136,6.8,2,car,0.7613,615,107,678,147,646.5,127.0,0.0,0.75,,,
136,6.8,4,car,0.7141,595,89,656,124,625.5,106.5,10.0,0.0,,,
136,6.8,5,car,0.5,271,64,319,95,295.0,79.5,0.0,0.05,,,
136,6.8,6,car,0.4777,683,80,728,120,705.5,100.0,0.0,0.8,,,
136,6.8,7,car,0.4106,169,134,216,173,192.5,153.5,0.0,0.15,,,
136,6.8,8,car,0.5562,213,144,281,189,247.0,166.5,0.0,0.05,,,
136,6.8,14,car,0.287,183,110,220,133,201.5,121.5,22.361,0.0,,,
136,6.8,22,car,0.7851,241,118,301,154,271.0,136.0,60.0,0.0,,,
136,6.8,27,car,0.9012,419,305,627,403,523.0,354.0,620.081,0.0,,,
136,6.8,32,car,0.8676,781,284,925,385,853.0,334.5,326.497,0.0,,,
137,6.85,2,car,0.755,615,107,678,147,646.5,127.0,0.0,0.8,,,
137,6.85,4,car,0.7117,595,89,656,124,625.5,106.5,0.0,0.05,,,
137,6.85,5,car,0.4969,271,64,319,95,295.0,79.5,0.0,0.1,,,
137,6.85,6,car,0.4686,683,80,728,120,705.5,100.0,0.0,0.85,,,
137,6.85,7,car,0.4738,169,134,216,173,192.5,153.5,0.0,0.2,,,
137,6.85,8,car,0.5726,212,144,281,189,246.5,166.5,10.0,0.0,,,
137,6.85,14,car,0.3107,186,111,220,132,203.0,121.5,30.0,0.0,,,
137,6.85,22,car,0.7042,240,118,298,152,269.0,135.0,44.721,0.0,,,
137,6.85,27,car,0.8751,414,305,625,402,519.5,353.5,70.711,0.0,,,
137,6.85,32,car,0.8873,766,278,910,377,838.0,327.5,331.059,0.0,,,
138,6.9,2,car,0.7601,615,107,679,147,647.0,127.0,10.0,0.0,,,
138,6.9,4,car,0.7162,595,89,657,124,626.0,106.5,10.0,0.0,,,
138,6.9,5,car,0.4557,271,64,319,95,295.0,79.5,0.0,0.15,,,
138,6.9,6,car,0.4823,683,80,728,120,705.5,100.0,0.0,0.9,,,
138,6.9,7,car,0.4631,169,134,216,173,192.5,153.5,0.0,0.25,,,
138,6.9,8,car,0.4157,212,143,280,189,246.0,166.0,14.142,0.0,,,
138,6.9,22,car,0.5869,238,117,295,152,266.5,134.5,50.99,0.0,,,
138,6.9,27,car,0.7907,392,305,602,402,497.0,353.5,450.0,0.0,,,
138,6.9,32,car,0.8274,749,271,895,370,822.0,320.5,349.285,0.0,,,
139,6.95,2,car,0.7618,615,107,679,147,647.0,127.0,0.0,0.05,,,
139,6.95,4,car,0.7156,595,89,657,124,626.0,106.5,0.0,0.05,,,
139,6.95,5,car,0.4476,271,64,319,95,295.0,79.5,0.0,0.2,,,
139,6.95,6,car,0.4831,683,80,728,120,705.5,100.0,0.0,0.95,,,
139,6.95,7,car,0.4182,169,134,216,173,192.5,153.5,0.0,0.3,,,
139,6.95,8,car,0.4727,212,144,280,189,246.0,166.5,10.0,0.0,,,
139,6.95,22,car,0.695,235,117,292,151,263.5,134.0,60.828,0.0,,,
139,6.95,27,car,0.8894,385,305,599,401,492.0,353.0,100.499,0.0,,,
139,6.95,32,car,0.873,735,265,880,361,807.5,313.0,326.497,0.0,,,
140,7.0,2,car,0.782,617,107,680,147,648.5,127.0,30.0,0.0,,,
140,7.0,4,car,0.7114,595,89,656,124,625.5,106.5,10.0,0.0,,,
140,7.0,5,car,0.552,270,63,320,95,295.0,79.0,10.0,0.0,,,
140,7.0,6,car,0.5005,684,80,729,120,706.5,100.0,20.0,0.0,,,
140,7.0,22,car,0.5834,234,117,289,150,261.5,133.5,41.231,0.0,,,
140,7.0,27,car,0.8596,358,305,570,402,464.0,353.5,560.089,0.0,,,
140,7.0,32,car,0.8667,719,258,865,353,792.0,305.5,344.384,0.0,,,
140,7.0,9,car,0.284,641,80,679,111,660.0,95.5,,0.0,,,
140,7.0,14,car,0.3039,178,108,214,131,196.0,119.5,48.534,0.0,,,
141,7.05,2,car,0.7609,617,107,681,147,649.0,127.0,10.0,0.0,,,
141,7.05,4,car,0.7059,596,90,656,124,626.0,107.0,14.142,0.0,,,
141,7.05,5,car,0.5219,270,62,321,95,295.5,78.5,14.142,0.0,,,
141,7.05,6,car,0.4961,684,80,729,120,706.5,100.0,0.0,0.05,,,
141,7.05,22,car,0.7188,232,116,287,149,259.5,132.5,44.721,0.0,,,
141,7.05,27,car,0.7833,339,305,549,402,444.0,353.5,400.0,0.0,,,
141,7.05,32,car,0.8997,705,253,851,346,778.0,299.5,304.631,0.0,,,
141,7.05,9,car,0.2926,641,80,679,110,660.0,95.0,10.0,0.0,,,
141,7.05,14,car,0.2761,176,108,212,131,194.0,119.5,40.0,0.0,,,
141,7.05,8,car,0.3495,216,145,279,187,247.5,166.0,15.811,0.0,,,
142,7.1,2,car,0.7635,617,107,681,147,649.0,127.0,0.0,0.05,,,
142,7.1,4,car,0.7085,596,90,656,124,626.0,107.0,0.0,0.05,,,
142,7.1,5,car,0.5027,270,62,321,95,295.5,78.5,0.0,0.05,,,
142,7.1,6,car,0.4975,684,80,729,120,706.5,100.0,0.0,0.1,,,
142,7.1,22,car,0.7461,230,115,284,148,257.0,131.5,53.852,0.0,,,
142,7.1,27,car,0.6686,341,306,556,403,448.5,354.5,92.195,0.0,,,
142,7.1,32,car,0.8781,689,248,836,339,762.5,293.5,332.415,0.0,,,
142,7.1,9,car,0.2926,641,80,679,110,660.0,95.0,0.0,0.05,,,
142,7.1,14,car,0.2577,175,108,211,131,193.0,119.5,20.0,0.0,,,
142,7.1,8,car,0.3489,217,145,279,186,248.0,165.5,14.142,0.0,,,
143,7.15,2,car,0.7619,617,107,682,147,649.5,127.0,10.0,0.0,,,
143,7.15,4,car,0.7095,596,90,656,124,626.0,107.0,0.0,0.1,,,
143,7.15,5,car,0.4865,270,62,321,95,295.5,78.5,0.0,0.1,,,
143,7.15,6,car,0.4838,684,80,729,120,706.5,100.0,0.0,0.15,,,
143,7.15,22,car,0.71,227,115,282,148,254.5,131.5,50.0,0.0,,,
143,7.15,27,car,0.8569,315,307,527,403,421.0,355.0,550.091,0.0,,,
143,7.15,32,car,0.8295,671,243,815,331,743.0,287.0,411.096,0.0,,,
143,7.15,9,car,0.2868,641,80,679,110,660.0,95.0,0.0,0.1,,,
143,7.15,8,car,0.4476,216,146,279,186,247.5,166.0,14.142,0.0,,,
144,7.2,2,car,0.7663,617,107,682,147,649.5,127.0,0.0,0.05,,,
144,7.2,4,car,0.711,596,90,656,124,626.0,107.0,0.0,0.15,,,
144,7.2,5,car,0.472,270,62,321,95,295.5,78.5,0.0,0.15,,,
144,7.2,6,car,0.4851,684,80,729,120,706.5,100.0,0.0,0.2,,,
144,7.2,22,car,0.7282,226,114,279,148,252.5,131.0,41.231,0.0,,,
144,7.2,27,car,0.8713,296,307,507,404,401.5,355.5,390.128,0.0,,,
144,7.2,32,car,0.8733,656,238,799,324,727.5,281.0,332.415,0.0,,,
144,7.2,9,car,0.2927,641,80,679,110,660.0,95.0,0.0,0.15,,,
144,7.2,8,car,0.3877,216,145,279,187,247.5,166.0,0.0,0.05,,,
144,7.2,7,car,0.2578,171,136,216,172,193.5,154.0,4.472,0.0,,,
145,7.25,2,car,0.7613,617,107,682,147,649.5,127.0,0.0,0.1,,,
145,7.25,4,car,0.7066,595,90,656,124,625.5,107.0,10.0,0.0,,,
145,7.25,5,car,0.4942,270,62,320,95,295.0,78.5,10.0,0.0,,,
145,7.25,6,car,0.4803,684,80,729,120,706.5,100.0,0.0,0.25,,,
145,7.25,22,car,0.6055,224,114,277,146,250.5,130.0,44.721,0.0,,,
145,7.25,27,car,0.8626,281,308,490,405,385.5,356.5,320.624,0.0,,,
145,7.25,32,car,0.8177,640,232,782,317,711.0,274.5,354.683,0.0,,,
145,7.25,9,car,0.2846,641,80,679,110,660.0,95.0,0.0,0.2,,,
145,7.25,8,car,0.4515,216,146,280,187,248.0,166.5,14.142,0.0,,,
145,7.25,7,car,0.2537,171,137,215,171,193.0,154.0,10.0,0.0,,,
145,7.25,14,car,0.2563,173,108,208,130,190.5,119.0,16.997,0.0,,,
146,7.3,2,car,0.7649,617,107,683,147,650.0,127.0,10.0,0.0,,,
146,7.3,4,car,0.7016,595,90,656,124,625.5,107.0,0.0,0.05,,,
146,7.3,5,car,0.5003,270,62,320,95,295.0,78.5,0.0,0.05,,,
146,7.3,6,car,0.4829,684,80,729,120,706.5,100.0,0.0,0.3,,,
146,7.3,22,car,0.5266,223,114,275,146,249.0,130.0,30.0,0.0,,,
146,7.3,27,car,0.8253,266,308,475,406,370.5,357.0,300.167,0.0,,,
146,7.3,32,car,0.8936,625,228,764,311,694.5,269.5,344.819,0.0,,,
146,7.3,9,car,0.2873,641,80,679,110,660.0,95.0,0.0,0.25,,,
146,7.3,8,car,0.4421,216,145,280,187,248.0,166.0,10.0,0.0,,,
147,7.35,2,car,0.7554,617,107,683,147,650.0,127.0,0.0,0.05,,,
147,7.35,4,car,0.7025,595,90,656,124,625.5,107.0,0.0,0.1,,,
147,7.35,5,car,0.4858,270,62,320,95,295.0,78.5,0.0,0.1,,,
147,7.35,6,car,0.4579,684,80,730,120,707.0,100.0,10.0,0.0,,,
147,7.35,22,car,0.4624,222,114,272,145,247.0,129.5,41.231,0.0,,,
147,7.35,27,car,0.5308,270,308,486,408,378.0,358.0,151.327,0.0,,,
147,7.35,32,car,0.853,610,223,748,304,679.0,263.5,332.415,0.0,,,
147,7.35,9,car,0.288,641,80,679,110,660.0,95.0,0.0,0.3,,,
147,7.35,8,car,0.3689,215,144,281,187,248.0,165.5,10.0,0.0,,,
148,7.4,2,car,0.7579,617,107,683,147,650.0,127.0,0.0,0.1,,,
148,7.4,4,car,0.7069,595,90,656,124,625.5,107.0,0.0,0.15,,,
148,7.4,5,car,0.4683,270,62,320,95,295.0,78.5,0.0,0.15,,,
148,7.4,6,car,0.4693,684,80,730,120,707.0,100.0,0.0,0.05,,,
148,7.4,22,car,0.6384,219,114,269,144,244.0,129.0,60.828,0.0,,,
148,7.4,27,car,0.7984,244,309,459,410,351.5,359.5,530.848,0.0,,,
148,7.4,32,car,0.861,598,219,733,297,665.5,258.0,291.548,0.0,,,
148,7.4,9,car,0.2887,641,80,679,110,660.0,95.0,0.0,0.35,,,
148,7.4,8,car,0.4739,215,144,281,187,248.0,165.5,0.0,0.05,,,
149,7.45,2,car,0.7617,617,107,683,147,650.0,127.0,0.0,0.15,,,
149,7.45,4,car,0.7099,595,90,656,124,625.5,107.0,0.0,0.2,,,
149,7.45,5,car,0.5114,270,62,320,95,295.0,78.5,0.0,0.2,,,
149,7.45,6,car,0.4797,684,80,730,120,707.0,100.0,0.0,0.1,,,
149,7.45,22,car,0.4803,217,113,266,143,241.5,128.0,53.852,0.0,,,
149,7.45,27,car,0.531,227,311,443,413,335.0,362.0,333.766,0.0,,,
149,7.45,32,car,0.8802,584,214,718,291,651.0,252.5,310.161,0.0,,,
149,7.45,9,car,0.2931,641,80,679,110,660.0,95.0,0.0,0.4,,,
149,7.45,8,car,0.3342,215,144,281,187,248.0,165.5,0.0,0.1,,,
150,7.5,2,car,0.7578,617,107,684,147,650.5,127.0,10.0,0.0,,,
150,7.5,4,car,0.7063,595,90,656,124,625.5,107.0,0.0,0.25,,,
150,7.5,5,car,0.4842,270,62,320,95,295.0,78.5,0.0,0.25,,,
150,7.5,6,car,0.4737,684,80,730,120,707.0,100.0,0.0,0.15,,,
150,7.5,22,car,0.4427,215,113,264,143,239.5,128.0,40.0,0.0,,,
150,7.5,27,car,0.7493,212,313,425,415,318.5,364.0,332.415,0.0,,,
150,7.5,32,car,0.8267,571,209,703,285,637.0,247.0,300.832,0.0,,,
150,7.5,9,car,0.2947,641,80,679,110,660.0,95.0,0.0,0.45,,,
150,7.5,8,car,0.4029,215,144,281,187,248.0,165.5,0.0,0.15,,,
150,7.5,7,car,0.2565,170,136,215,172,192.5,154.0,2.0,0.0,,,
151,7.55,2,car,0.7578,617,107,684,147,650.5,127.0,0.0,0.05,,,
151,7.55,4,car,0.7039,595,90,656,124,625.5,107.0,0.0,0.3,,,
151,7.55,5,car,0.4857,270,62,320,95,295.0,78.5,0.0,0.3,,,
151,7.55,6,car,0.4741,683,80,730,120,706.5,100.0,10.0,0.0,,,
151,7.55,22,car,0.5843,213,113,262,143,237.5,128.0,40.0,0.0,,,
151,7.55,27,car,0.8017,197,314,409,418,303.0,366.0,312.57,0.0,,,
151,7.55,32,car,0.814,558,205,688,278,623.0,241.5,300.832,0.0,,,
151,7.55,9,car,0.2826,641,80,679,110,660.0,95.0,0.0,0.5,,,
151,7.55,8,car,0.3596,215,144,281,187,248.0,165.5,0.0,0.2,,,
151,7.55,7,car,0.2701,170,136,215,172,192.5,154.0,0.0,0.05,,,
152,7.6,2,car,0.761,616,107,684,147,650.0,127.0,10.0,0.0,,,
152,7.6,4,car,0.6978,595,90,656,124,625.5,107.0,0.0,0.35,,,
152,7.6,5,car,0.4844,270,62,320,95,295.0,78.5,0.0,0.35,,,
152,7.6,6,car,0.4769,683,80,730,120,706.5,100.0,0.0,0.05,,,
152,7.6,22,car,0.4193,212,113,260,143,236.0,128.0,30.0,0.0,,,
152,7.6,27,car,0.8406,184,316,397,421,290.5,368.5,254.951,0.0,,,
152,7.6,32,car,0.8915,547,200,673,272,610.0,236.0,282.312,0.0,,,
152,7.6,9,car,0.2804,641,80,679,110,660.0,95.0,0.0,0.55,,,
152,7.6,8,car,0.3034,215,145,280,188,247.5,166.5,22.361,0.0,,,
152,7.6,7,car,0.357,169,136,216,172,192.5,154.0,0.0,0.1,,,
153,7.65,2,car,0.7693,616,107,684,147,650.0,127.0,0.0,0.05,,,
153,7.65,4,car,0.697,595,90,656,124,625.5,107.0,0.0,0.4,,,
153,7.65,5,car,0.4901,270,62,320,95,295.0,78.5,0.0,0.4,,,
153,7.65,6,car,0.4887,683,80,730,120,706.5,100.0,0.0,0.1,,,
153,7.65,22,car,0.5159,210,113,258,142,234.0,127.5,41.231,0.0,,,
153,7.65,27,car,0.8914,172,318,382,424,277.0,371.0,274.591,0.0,,,
153,7.65,32,car,0.8358,535,197,660,266,597.5,231.5,265.707,0.0,,,
153,7.65,9,car,0.2866,641,80,679,110,660.0,95.0,0.0,0.6,,,
153,7.65,8,car,0.3367,215,145,281,187,248.0,166.0,14.142,0.0,,,
153,7.65,7,car,0.3632,169,136,216,172,192.5,154.0,0.0,0.15,,,
154,7.7,2,car,0.7545,616,107,684,147,650.0,127.0,0.0,0.1,,,
154,7.7,4,car,0.6941,595,90,656,124,625.5,107.0,0.0,0.45,,,
154,7.7,5,car,0.5162,271,62,320,95,295.5,78.5,10.0,0.0,,,
154,7.7,6,car,0.4644,683,80,730,120,706.5,100.0,0.0,0.15,,,
154,7.7,22,car,0.5526,208,113,256,142,232.0,127.5,40.0,0.0,,,
154,7.7,27,car,0.9052,160,321,369,428,264.5,374.5,259.615,0.0,,,
154,7.7,32,car,0.8048,523,192,647,261,585.0,226.5,269.258,0.0,,,
154,7.7,9,car,0.2786,641,80,679,110,660.0,95.0,0.0,0.65,,,
154,7.7,8,car,0.4819,215,144,281,187,248.0,165.5,10.0,0.0,,,
154,7.7,7,car,0.3582,169,135,216,172,192.5,153.5,10.0,0.0,,,
155,7.75,2,car,0.7599,616,107,684,147,650.0,127.0,0.0,0.15,,,
155,7.75,4,car,0.6969,595,90,656,124,625.5,107.0,0.0,0.5,,,
155,7.75,5,car,0.5048,270,62,320,95,295.0,78.5,10.0,0.0,,,
155,7.75,6,car,0.4679,683,80,730,120,706.5,100.0,0.0,0.2,,,
155,7.75,22,car,0.4552,207,112,254,141,230.5,126.5,36.056,0.0,,,
155,7.75,27,car,0.8804,146,323,356,432,251.0,377.5,276.586,0.0,,,
155,7.75,32,car,0.8169,512,189,634,256,573.0,222.5,252.982,0.0,,,
155,7.75,9,car,0.2799,641,80,679,110,660.0,95.0,0.0,0.7,,,
155,7.75,8,car,0.4436,215,144,281,187,248.0,165.5,0.0,0.05,,,
155,7.75,7,car,0.3211,169,135,216,172,192.5,153.5,0.0,0.05,,,
156,7.8,2,car,0.7625,616,107,684,147,650.0,127.0,0.0,0.2,,,
156,7.8,4,car,0.6957,595,90,656,124,625.5,107.0,0.0,0.55,,,
156,7.8,5,car,0.5083,271,62,320,95,295.5,78.5,10.0,0.0,,,
156,7.8,6,car,0.4966,683,80,730,120,706.5,100.0,0.0,0.25,,,
156,7.8,22,car,0.4374,206,113,252,141,229.0,127.0,31.623,0.0,,,
156,7.8,27,car,0.8832,133,325,344,437,238.5,381.0,259.615,0.0,,,
156,7.8,32,car,0.8335,502,186,620,250,561.0,218.0,256.32,0.0,,,
156,7.8,9,car,0.289,641,80,679,110,660.0,95.0,0.0,0.75,,,
156,7.8,8,car,0.4637,215,144,281,187,248.0,165.5,0.0,0.1,,,
156,7.8,7,car,0.322,169,135,216,172,192.5,153.5,0.0,0.1,,,
157,7.85,2,car,0.7606,616,107,684,147,650.0,127.0,0.0,0.25,,,
157,7.85,4,car,0.6916,595,90,656,124,625.5,107.0,0.0,0.6,,,
157,7.85,5,car,0.4989,271,62,320,95,295.5,78.5,0.0,0.05,,,
157,7.85,6,car,0.4696,683,80,730,120,706.5,100.0,0.0,0.3,,,
157,7.85,22,car,0.5529,204,112,251,141,227.5,126.5,31.623,0.0,,,
157,7.85,27,car,0.8624,124,328,330,438,227.0,383.0,233.452,0.0,,,
157,7.85,32,car,0.8596,491,181,609,245,550.0,213.0,241.661,0.0,,,
157,7.85,9,car,0.2717,641,80,679,111,660.0,95.5,10.0,0.0,,,
157,7.85,8,car,0.3801,215,145,281,187,248.0,166.0,10.0,0.0,,,
157,7.85,7,car,0.2623,170,136,215,172,192.5,154.0,10.0,0.0,,,
158,7.9,2,car,0.7702,616,107,684,147,650.0,127.0,0.0,0.3,,,
158,7.9,4,car,0.6946,595,90,656,124,625.5,107.0,0.0,0.65,,,
158,7.9,5,car,0.496,271,62,320,95,295.5,78.5,0.0,0.1,,,
158,7.9,6,car,0.4971,683,80,730,120,706.5,100.0,0.0,0.35,,,
158,7.9,22,car,0.5868,202,111,249,141,225.5,126.0,41.231,0.0,,,
158,7.9,27,car,0.8861,114,330,316,441,215.0,385.5,245.153,0.0,,,
158,7.9,32,car,0.8487,482,180,595,241,538.5,210.5,235.372,0.0,,,
158,7.9,9,car,0.2798,641,80,679,111,660.0,95.5,0.0,0.05,,,
158,7.9,8,car,0.4677,215,144,281,187,248.0,165.5,10.0,0.0,,,
158,7.9,7,car,0.2875,169,136,216,172,192.5,154.0,0.0,0.05,,,
159,7.95,2,car,0.7674,615,107,684,147,649.5,127.0,10.0,0.0,,,
159,7.95,4,car,0.6889,595,90,656,124,625.5,107.0,0.0,0.7,,,
159,7.95,5,car,0.5107,271,62,320,95,295.5,78.5,0.0,0.15,,,
159,7.95,6,car,0.4786,683,80,730,120,706.5,100.0,0.0,0.4,,,
159,7.95,22,car,0.5929,200,111,247,140,223.5,125.5,41.231,0.0,,,
159,7.95,27,car,0.8867,103,333,302,443,202.5,388.0,254.951,0.0,,,
159,7.95,32,car,0.9005,472,177,583,237,527.5,207.0,230.868,0.0,,,
159,7.95,9,car,0.2799,641,80,679,111,660.0,95.5,0.0,0.1,,,
159,7.95,8,car,0.4955,215,144,281,187,248.0,165.5,0.0,0.05,,,
159,7.95,7,car,0.3209,169,136,216,172,192.5,154.0,0.0,0.1,,,
160,8.0,2,car,0.677,613,107,680,146,646.5,126.5,60.828,0.0,,,
160,8.0,4,car,0.6816,594,89,656,123,625.0,106.0,22.361,0.0,,,
160,8.0,5,car,0.4735,271,63,319,95,295.0,79.0,14.142,0.0,,,
160,8.0,6,car,0.327,682,80,729,120,705.5,100.0,20.0,0.0,,,
160,8.0,22,car,0.6119,199,111,245,140,222.0,125.5,30.0,0.0,,,
160,8.0,27,car,0.8036,94,335,294,447,194.0,391.0,180.278,0.0,,,
160,8.0,32,car,0.8433,462,173,573,233,517.5,203.0,215.407,0.0,,,
160,8.0,9,car,0.4071,642,80,680,111,661.0,95.5,20.0,0.0,,,
160,8.0,8,car,0.3138,215,145,281,188,248.0,166.5,20.0,0.0,,,
160,8.0,7,car,0.3956,170,136,215,171,192.5,153.5,10.0,0.0,,,
161,8.05,2,car,0.6759,613,107,678,146,645.5,126.5,20.0,0.0,,,
161,8.05,4,car,0.6979,594,89,656,123,625.0,106.0,0.0,0.05,,,
161,8.05,5,car,0.4712,272,64,319,95,295.5,79.5,14.142,0.0,,,
161,8.05,6,car,0.3151,682,80,728,120,705.0,100.0,10.0,0.0,,,
161,8.05,22,car,0.4189,198,111,243,139,220.5,125.0,31.623,0.0,,,
161,8.05,27,car,0.6538,79,334,281,450,180.0,392.0,280.713,0.0,,,
161,8.05,32,car,0.8743,454,171,561,228,507.5,199.5,211.896,0.0,,,
161,8.05,9,car,0.4364,642,80,680,111,661.0,95.5,0.0,0.05,,,
161,8.05,8,car,0.329,216,146,280,188,248.0,167.0,10.0,0.0,,,
161,8.05,7,car,0.4029,170,136,215,171,192.5,153.5,0.0,0.05,,,
162,8.1,2,car,0.6724,612,107,677,146,644.5,126.5,20.0,0.0,,,
162,8.1,4,car,0.6992,593,88,655,123,624.0,105.5,22.361,0.0,,,
162,8.1,5,car,0.48,272,64,319,94,295.5,79.0,10.0,0.0,,,
162,8.1,6,car,0.3333,682,80,728,120,705.0,100.0,0.0,0.05,,,
162,8.1,22,car,0.3746,197,111,240,139,218.5,125.0,40.0,0.0,,,
162,8.1,27,car,0.5819,74,341,267,453,170.5,397.0,214.709,0.0,,,
162,8.1,32,car,0.8831,445,169,550,225,497.5,197.0,206.155,0.0,,,
162,8.1,9,car,0.4452,642,80,680,111,661.0,95.5,0.0,0.1,,,
162,8.1,8,car,0.31,216,147,280,188,248.0,167.5,10.0,0.0,,,
162,8.1,7,car,0.3527,169,135,215,171,192.0,153.0,14.142,0.0,,,
163,8.15,2,car,0.6718,613,107,678,146,645.5,126.5,20.0,0.0,,,
163,8.15,4,car,0.7022,594,88,655,123,624.5,105.5,10.0,0.0,,,
163,8.15,5,car,0.4852,272,64,319,94,295.5,79.0,0.0,0.05,,,
163,8.15,6,car,0.3114,682,80,728,120,705.0,100.0,0.0,0.1,,,
163,8.15,22,car,0.2659,197,112,238,138,217.5,125.0,20.0,0.0,,,
163,8.15,27,car,0.6511,61,345,253,458,157.0,401.5,284.605,0.0,,,
163,8.15,32,car,0.8546,438,168,540,221,489.0,194.5,177.2,0.0,,,
163,8.15,9,car,0.4458,642,80,681,111,661.5,95.5,10.0,0.0,,,
163,8.15,8,car,0.317,215,145,281,188,248.0,166.5,20.0,0.0,,,
163,8.15,7,car,0.3569,169,136,215,171,192.0,153.5,10.0,0.0,,,
164,8.2,2,car,0.6755,613,107,678,146,645.5,126.5,0.0,0.05,,,
164,8.2,4,car,0.7053,594,88,655,123,624.5,105.5,0.0,0.05,,,
164,8.2,5,car,0.4865,272,64,319,94,295.5,79.0,0.0,0.1,,,
164,8.2,6,car,0.3293,682,80,728,120,705.0,100.0,0.0,0.15,,,
164,8.2,27,car,0.6423,49,348,239,462,144.0,405.0,269.258,0.0,,,
164,8.2,32,car,0.8093,430,167,529,218,479.5,192.5,194.165,0.0,,,
164,8.2,9,car,0.4497,642,80,681,111,661.5,95.5,0.0,0.05,,,
164,8.2,8,car,0.3231,214,145,281,188,247.5,166.5,10.0,0.0,,,
164,8.2,7,car,0.4168,170,136,215,171,192.5,153.5,10.0,0.0,,,
165,8.25,2,car,0.6766,614,107,678,146,646.0,126.5,10.0,0.0,,,
165,8.25,4,car,0.7069,594,88,655,123,624.5,105.5,0.0,0.1,,,
165,8.25,5,car,0.4975,271,64,319,95,295.0,79.5,14.142,0.0,,,
165,8.25,6,car,0.3675,682,80,728,120,705.0,100.0,0.0,0.2,,,
165,8.25,27,car,0.5907,39,352,228,467,133.5,409.5,228.473,0.0,,,
165,8.25,32,car,0.8353,421,164,519,215,470.0,189.5,199.249,0.0,,,
165,8.25,9,car,0.4606,642,80,681,111,661.5,95.5,0.0,0.1,,,
165,8.25,8,car,0.3285,214,145,282,188,248.0,166.5,10.0,0.0,,,
165,8.25,7,car,0.3661,169,135,215,171,192.0,153.0,14.142,0.0,,,
166,8.3,2,car,0.6693,614,107,678,147,646.0,127.0,10.0,0.0,,,
166,8.3,4,car,0.7113,594,88,655,123,624.5,105.5,0.0,0.15,,,
166,8.3,5,car,0.4837,271,64,319,95,295.0,79.5,0.0,0.05,,,
166,8.3,6,car,0.3701,682,80,728,120,705.0,100.0,0.0,0.25,,,
166,8.3,27,car,0.6967,29,356,215,471,122.0,413.5,243.516,0.0,,,
166,8.3,32,car,0.8024,412,161,510,212,461.0,186.5,189.737,0.0,,,
166,8.3,9,car,0.4604,642,80,681,111,661.5,95.5,0.0,0.15,,,
166,8.3,8,car,0.3625,214,144,282,188,248.0,166.0,10.0,0.0,,,
166,8.3,7,car,0.3923,169,135,215,172,192.0,153.5,10.0,0.0,,,
166,8.3,22,car,0.2555,192,112,232,137,212.0,124.5,36.818,0.0,,,
167,8.35,2,car,0.676,614,107,678,147,646.0,127.0,0.0,0.05,,,
167,8.35,4,car,0.7124,594,88,655,123,624.5,105.5,0.0,0.2,,,
167,8.35,5,car,0.507,271,64,319,95,295.0,79.5,0.0,0.1,,,
167,8.35,6,car,0.3747,682,80,728,120,705.0,100.0,0.0,0.3,,,
167,8.35,27,car,0.7493,20,361,202,476,111.0,418.5,241.661,0.0,,,
167,8.35,32,car,0.8441,405,160,500,208,452.5,184.0,177.2,0.0,,,
167,8.35,9,car,0.4595,642,80,681,111,661.5,95.5,0.0,0.2,,,
167,8.35,8,car,0.4208,214,144,282,188,248.0,166.0,0.0,0.05,,,
167,8.35,7,car,0.3978,169,135,215,172,192.0,153.5,0.0,0.05,,,
167,8.35,22,car,0.3196,191,111,232,137,211.5,124.0,14.142,0.0,,,
168,8.4,2,car,0.6746,614,107,678,147,646.0,127.0,0.0,0.1,,,
168,8.4,4,car,0.7135,594,88,655,123,624.5,105.5,0.0,0.25,,,
168,8.4,5,car,0.5006,271,64,319,95,295.0,79.5,0.0,0.15,,,
168,8.4,6,car,0.3748,682,80,728,120,705.0,100.0,0.0,0.35,,,
168,8.4,27,car,0.8101,12,365,190,480,101.0,422.5,215.407,0.0,,,
